lemma	word	grammemes
НИЛЛА	НИЛЛОЙ	жр,ед,тв
НИЛЛА	НИЛЛЕ	жр,ед,пр
НИЛУФАР	НИЛУФАР	жр,ед,им
НИЛУФАР	НИЛУФАР	жр,ед,рд
НИЛУФАР	НИЛУФАР	жр,ед,дт
НИЛУФАР	НИЛУФАР	жр,ед,вн
НИЛУФАР	НИЛУФАР	жр,ед,тв
НИЛУФАР	НИЛУФАР	жр,ед,пр
НИЛЬС	НИЛЬС	мр,ед,им
НИЛЬС	НИЛЬСА	мр,ед,рд
НИЛЬС	НИЛЬСУ	мр,ед,дт
НИЛЬС	НИЛЬСА	мр,ед,вн
НИЛЬС	НИЛЬСОМ	мр,ед,тв
НИЛЬС	НИЛЬСЕ	мр,ед,пр
НИМФАЛИДА	НИМФАЛИДА	жр,ед,им
НИМФАЛИДА	НИМФАЛИДЫ	жр,ед,рд
НИМФАЛИДА	НИМФАЛИДЕ	жр,ед,дт
НИМФАЛИДА	НИМФАЛИДУ	жр,ед,вн
НИМФАЛИДА	НИМФАЛИДОЙ	жр,ед,тв
НИМФАЛИДА	НИМФАЛИДЕ	жр,ед,пр
НИНА	НИНА	жр,ед,им
НИНА	НИНЫ	жр,ед,рд
НИНА	НИНЕ	жр,ед,дт
НИНА	НИНУ	жр,ед,вн
НИНА	НИНОЙ	жр,ед,тв
НИНА	НИНЕ	жр,ед,пр
НИНЕЛИНА	НИНЕЛИНА	жр,ед,им
НИНЕЛИНА	НИНЕЛИНЫ	жр,ед,рд
НИНЕЛИНА	НИНЕЛИНЕ	жр,ед,дт
НИНЕЛИНА	НИНЕЛИНУ	жр,ед,вн
НИНЕЛИНА	НИНЕЛИНОЙ	жр,ед,тв
НИНЕЛИНА	НИНЕЛИНЕ	жр,ед,пр
НИНЕЛИЯ	НИНЕЛИЯ	жр,ед,им
НИНЕЛИЯ	НИНЕЛИИ	жр,ед,рд
НИНЕЛИЯ	НИНЕЛИИ	жр,ед,дт
НИНЕЛИЯ	НИНЕЛИЮ	жр,ед,вн
НИНЕЛИЯ	НИНЕЛИЕЙ	жр,ед,тв
НИНЕЛИЯ	НИНЕЛИИ	жр,ед,пр
НИНЕЛЛ	НИНЕЛЛ	жр,ед,им
НИНЕЛЛ	НИНЕЛЛ	жр,ед,рд
НИНЕЛЛ	НИНЕЛЛ	жр,ед,дт
НИНЕЛЛ	НИНЕЛЛ	жр,ед,вн
НИНЕЛЛ	НИНЕЛЛ	жр,ед,тв
НИНЕЛЛ	НИНЕЛЛ	жр,ед,пр
НИНЕЛЛА	НИНЕЛЛА	жр,ед,им
НИНЕЛЛА	НИНЕЛЛЫ	жр,ед,рд
НИНЕЛЛА	НИНЕЛЛЕ	жр,ед,дт
НИНЕЛЛА	НИНЕЛЛУ	жр,ед,вн
НИНЕЛЛА	НИНЕЛЛОЙ	жр,ед,тв
НИНЕЛЛА	НИНЕЛЛЕ	жр,ед,пр
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,им
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,рд
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,дт
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,вн
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,тв
НИНЕЛЛИ	НИНЕЛЛИ	жр,ед,пр
НИНЕЛЛЯ	НИНЕЛЛЯ	жр,ед,им
НИНЕЛЛЯ	НИНЕЛЛИ	жр,ед,рд
НИНЕЛЛЯ	НИНЕЛЛЕ	жр,ед,дт
НИНЕЛЛЯ	НИНЕЛЛЮ	жр,ед,вн
НИНЕЛЛЯ	НИНЕЛЛЕЙ	жр,ед,тв
НИНЕЛЛЯ	НИНЕЛЛЕ	жр,ед,пр
НИНЕЛЬ	НИНЕЛЬ	жр,ед,им
НИНЕЛЬ	НИНЕЛИ	жр,ед,рд
НИНЕЛЬ	НИНЕЛИ	жр,ед,дт
НИНЕЛЬ	НИНЕЛЬ	жр,ед,вн
НИНЕЛЬ	НИНЕЛЬЮ	жр,ед,тв
НИНЕЛЬ	НИНЕЛИ	жр,ед,пр
НИНЕЛЯ	НИНЕЛЯ	жр,ед,им
НИНЕЛЯ	НИНЕЛИ	жр,ед,рд
НИНЕЛЯ	НИНЕЛЕ	жр,ед,дт
НИНЕЛЯ	НИНЕЛЮ	жр,ед,вн
НИНЕЛЯ	НИНЕЛЕЙ	жр,ед,тв
НИНЕЛЯ	НИНЕЛЕ	жр,ед,пр
НИНИА	НИНИА	жр,ед,им
НИНИА	НИНИА	жр,ед,рд
НИНИА	НИНИА	жр,ед,дт
НИНИА	НИНИА	жр,ед,вн
НИНИА	НИНИА	жр,ед,тв
НИНИА	НИНИА	жр,ед,пр
НИНКА	НИНКА	жр,ед,им
НИНКА	НИНКИ	жр,ед,рд
НИНКА	НИНКЕ	жр,ед,дт
НИНКА	НИНКУ	жр,ед,вн
НИНКА	НИНКОЙ	жр,ед,тв
НИНКА	НИНКЕ	жр,ед,пр
НИНО	НИНО	жр,ед,им
НИНО	НИНО	жр,ед,рд
НИНО	НИНО	жр,ед,дт
НИНО	НИНО	жр,ед,вн
НИНО	НИНО	жр,ед,тв
НИНО	НИНО	жр,ед,пр
НИНО	НИНО	мр,ед,им
НИНО	НИНО	мр,ед,рд
НИНО	НИНО	мр,ед,дт
НИНО	НИНО	мр,ед,вн
НИНО	НИНО	мр,ед,тв
НИНО	НИНО	мр,ед,пр
НИНФОДОРА	НИНФОДОРА	жр,ед,им
НИНФОДОРА	НИНФОДОРЫ	жр,ед,рд
НИНФОДОРА	НИНФОДОРЕ	жр,ед,дт
НИНФОДОРА	НИНФОДОРУ	жр,ед,вн
НИНФОДОРА	НИНФОДОРОЙ	жр,ед,тв
НИНФОДОРА	НИНФОДОРЕ	жр,ед,пр
НИОЛА	НИОЛА	жр,ед,им
НИОЛА	НИОЛЫ	жр,ед,рд
НИОЛА	НИОЛЕ	жр,ед,дт
НИОЛА	НИОЛУ	жр,ед,вн
НИОЛА	НИОЛОЙ	жр,ед,тв
НИОЛА	НИОЛЕ	жр,ед,пр
НИОЛЕ	НИОЛЕ	жр,ед,им
НИОЛЕ	НИОЛЕ	жр,ед,рд
НИОЛЕ	НИОЛЕ	жр,ед,дт
НИОЛЕ	НИОЛЕ	жр,ед,вн
НИОЛЕ	НИОЛЕ	жр,ед,тв
НИОЛЕ	НИОЛЕ	жр,ед,пр
НИОЛИНА	НИОЛИНА	жр,ед,им
НИОЛИНА	НИОЛИНЫ	жр,ед,рд
НИОЛИНА	НИОЛИНЕ	жр,ед,дт
НИОЛИНА	НИОЛИНУ	жр,ед,вн
НИОЛИНА	НИОЛИНОЙ	жр,ед,тв
НИОЛИНА	НИОЛИНЕ	жр,ед,пр
НИОНЕЛА	НИОНЕЛА	жр,ед,им
НИОНЕЛА	НИОНЕЛЫ	жр,ед,рд
НИОНЕЛА	НИОНЕЛЕ	жр,ед,дт
НИОНЕЛА	НИОНЕЛУ	жр,ед,вн
НИОНЕЛА	НИОНЕЛОЙ	жр,ед,тв
НИОНЕЛА	НИОНЕЛЕ	жр,ед,пр
НИОНЕЛЛА	НИОНЕЛЛА	жр,ед,им
НИОНЕЛЛА	НИОНЕЛЛЫ	жр,ед,рд
НИОНЕЛЛА	НИОНЕЛЛЕ	жр,ед,дт
НИОНЕЛЛА	НИОНЕЛЛУ	жр,ед,вн
НИОНЕЛЛА	НИОНЕЛЛОЙ	жр,ед,тв
НИОНЕЛЛА	НИОНЕЛЛЕ	жр,ед,пр
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,им
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,рд
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,дт
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,вн
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,тв
НИОНЕЛЬ	НИОНЕЛЬ	жр,ед,пр
НИОНИЛА	НИОНИЛА	жр,ед,им
НИОНИЛА	НИОНИЛЫ	жр,ед,рд
НИОНИЛА	НИОНИЛЕ	жр,ед,дт
НИОНИЛА	НИОНИЛУ	жр,ед,вн
НИОНИЛА	НИОНИЛОЙ	жр,ед,тв
НИОНИЛА	НИОНИЛЕ	жр,ед,пр
НИОНИЛЛА	НИОНИЛЛА	жр,ед,им
НИОНИЛЛА	НИОНИЛЛЫ	жр,ед,рд
НИОНИЛЛА	НИОНИЛЛЕ	жр,ед,дт
НИОНИЛЛА	НИОНИЛЛУ	жр,ед,вн
НИОНИЛЛА	НИОНИЛЛОЙ	жр,ед,тв
НИОНИЛЛА	НИОНИЛЛЕ	жр,ед,пр
НИОНИНА	НИОНИНА	жр,ед,им
НИОНИНА	НИОНИНЫ	жр,ед,рд
НИОНИНА	НИОНИНЕ	жр,ед,дт
НИОНИНА	НИОНИНУ	жр,ед,вн
НИОНИНА	НИОНИНОЙ	жр,ед,тв
НИОНИНА	НИОНИНЕ	жр,ед,пр
НИОНИЯ	НИОНИЯ	жр,ед,им
НИОНИЯ	НИОНИИ	жр,ед,рд
НИОНИЯ	НИОНИИ	жр,ед,дт
НИОНИЯ	НИОНИЮ	жр,ед,вн
НИОНИЯ	НИОНИЕЙ	жр,ед,тв
НИОНИЯ	НИОНИИ	жр,ед,пр
НИСИМ	НИСИМ	мр,ед,им
НИСИМ	НИСИМА	мр,ед,рд
НИСИМ	НИСИМУ	мр,ед,дт
НИСИМ	НИСИМА	мр,ед,вн
НИСИМ	НИСИМОМ	мр,ед,тв
НИСИМ	НИСИМЕ	мр,ед,пр
НИФОНТ	НИФОНТ	мр,ед,им
НИФОНТ	НИФОНТА	мр,ед,рд
НИФОНТ	НИФОНТУ	мр,ед,дт
НИФОНТ	НИФОНТА	мр,ед,вн
НИФОНТ	НИФОНТОМ	мр,ед,тв
НИФОНТ	НИФОНТЕ	мр,ед,пр
НИЯЗ	НИЯЗ	мр,ед,им
НИЯЗ	НИЯЗА	мр,ед,рд
НИЯЗ	НИЯЗУ	мр,ед,дт
НИЯЗ	НИЯЗА	мр,ед,вн
НИЯЗ	НИЯЗОМ	мр,ед,тв
НИЯЗ	НИЯЗЕ	мр,ед,пр
НИЯМЕДДИН	НИЯМЕДДИН	мр,ед,им
НИЯМЕДДИН	НИЯМЕДДИНА	мр,ед,рд
НИЯМЕДДИН	НИЯМЕДДИНУ	мр,ед,дт
НИЯМЕДДИН	НИЯМЕДДИНА	мр,ед,вн
НИЯМЕДДИН	НИЯМЕДДИНОМ	мр,ед,тв
НИЯМЕДДИН	НИЯМЕДДИНЕ	мр,ед,пр
НОАМ	НОАМ	мр,ед,им
НОАМ	НОАМА	мр,ед,рд
НОАМ	НОАМУ	мр,ед,дт
НОАМ	НОАМА	мр,ед,вн
НОАМ	НОАМОМ	мр,ед,тв
НОАМ	НОАМЕ	мр,ед,пр
НОДАР	НОДАР	мр,ед,им
НОДАР	НОДАРА	мр,ед,рд
НОДАР	НОДАРУ	мр,ед,дт
НОДАР	НОДАРА	мр,ед,вн
НОДАР	НОДАРОМ	мр,ед,тв
НОДАР	НОДАРЕ	мр,ед,пр
НОЙ	НОЙ	мр,ед,им
НОЙ	НОЯ	мр,ед,рд
НОЙ	НОЮ	мр,ед,дт
НОЙ	НОЯ	мр,ед,вн
НОЙ	НОЕМ	мр,ед,тв
НОЙ	НОЕ	мр,ед,пр
НОЙХ	НОЙХ	мр,ед,им
НОЙХ	НОЙХА	мр,ед,рд
НОЙХ	НОЙХУ	мр,ед,дт
НОЙХ	НОЙХА	мр,ед,вн
НОЙХ	НОЙХОМ	мр,ед,тв
НОЙХ	НОЙХЕ	мр,ед,пр
НОНИЯ	НОНИЯ	жр,ед,им
НОНИЯ	НОНИИ	жр,ед,рд
НОНИЯ	НОНИИ	жр,ед,дт
НОНИЯ	НОНИЮ	жр,ед,вн
НОНИЯ	НОНИЕЙ	жр,ед,тв
НОНИЯ	НОНИИ	жр,ед,пр
НОНКА	НОНКА	жр,ед,им
НОНКА	НОНКИ	жр,ед,рд
НОНКА	НОНКЕ	жр,ед,дт
НОНКА	НОНКУ	жр,ед,вн
НОНКА	НОНКОЙ	жр,ед,тв
НОНКА	НОНКЕ	жр,ед,пр
НОННА	НОННА	жр,ед,им
НОННА	НОННЫ	жр,ед,рд
НОННА	НОННЕ	жр,ед,дт
НОННА	НОННУ	жр,ед,вн
НОННА	НОННОЙ	жр,ед,тв
НОННА	НОННЕ	жр,ед,пр
НОРБЕРТ	НОРБЕРТ	мр,ед,им
НОРБЕРТ	НОРБЕРТА	мр,ед,рд
НОРБЕРТ	НОРБЕРТУ	мр,ед,дт
НОРБЕРТ	НОРБЕРТА	мр,ед,вн
НОРБЕРТ	НОРБЕРТОМ	мр,ед,тв
НОРБЕРТ	НОРБЕРТЕ	мр,ед,пр
НОРВУЗ	НОРВУЗ	мр,ед,им
НОРВУЗ	НОРВУЗА	мр,ед,рд
НОРВУЗ	НОРВУЗУ	мр,ед,дт
НОРВУЗ	НОРВУЗА	мр,ед,вн
НОРВУЗ	НОРВУЗОМ	мр,ед,тв
НОРВУЗ	НОРВУЗЕ	мр,ед,пр
НОРМИН	НОРМИН	мр,ед,им
НОРМИН	НОРМИНА	мр,ед,рд
НОРМИН	НОРМИНУ	мр,ед,дт
НОРМИН	НОРМИНА	мр,ед,вн
НОРМИН	НОРМИНОМ	мр,ед,тв
НОРМИН	НОРМИНЕ	мр,ед,пр
НОЯБРИНА	НОЯБРИНА	жр,ед,им
НОЯБРИНА	НОЯБРИНЫ	жр,ед,рд
НОЯБРИНА	НОЯБРИНЕ	жр,ед,дт
НОЯБРИНА	НОЯБРИНУ	жр,ед,вн
НОЯБРИНА	НОЯБРИНОЙ	жр,ед,тв
НОЯБРИНА	НОЯБРИНЕ	жр,ед,пр
НУГЗАР	НУГЗАР	мр,ед,им
НУГЗАР	НУГЗАРА	мр,ед,рд
НУГЗАР	НУГЗАРУ	мр,ед,дт
НУГЗАР	НУГЗАРА	мр,ед,вн
НУГЗАР	НУГЗАРОМ	мр,ед,тв
НУГЗАР	НУГЗАРЕ	мр,ед,пр
НУНЕХИЯ	НУНЕХИЯ	жр,ед,им
НУНЕХИЯ	НУНЕХИИ	жр,ед,рд
НУНЕХИЯ	НУНЕХИИ	жр,ед,дт
НУНЕХИЯ	НУНЕХИЮ	жр,ед,вн
НУНЕХИЯ	НУНЕХИЕЙ	жр,ед,тв
НУНЕХИЯ	НУНЕХИИ	жр,ед,пр
НУР	НУР	мр,ед,им
НУР	НУРА	мр,ед,рд
НУР	НУРУ	мр,ед,дт
НУР	НУРА	мр,ед,вн
НУР	НУРОМ	мр,ед,тв
НУР	НУРЕ	мр,ед,пр
НУРАДИН	НУРАДИН	мр,ед,им
НУРАДИН	НУРАДИНА	мр,ед,рд
НУРАДИН	НУРАДИНУ	мр,ед,дт
НУРАДИН	НУРАДИНА	мр,ед,вн
НУРАДИН	НУРАДИНОМ	мр,ед,тв
НУРАДИН	НУРАДИНЕ	мр,ед,пр
НУРАНГИЗ	НУРАНГИЗ	жр,ед,им
НУРАНГИЗ	НУРАНГИЗ	жр,ед,рд
НУРАНГИЗ	НУРАНГИЗ	жр,ед,дт
НУРАНГИЗ	НУРАНГИЗ	жр,ед,вн
НУРАНГИЗ	НУРАНГИЗ	жр,ед,тв
НУРАНГИЗ	НУРАНГИЗ	жр,ед,пр
НУРАНИЯ	НУРАНИЯ	жр,ед,им
НУРАНИЯ	НУРАНИИ	жр,ед,рд
НУРАНИЯ	НУРАНИИ	жр,ед,дт
НУРАНИЯ	НУРАНИЮ	жр,ед,вн
НУРАНИЯ	НУРАНИЕЙ	жр,ед,тв
НУРАНИЯ	НУРАНИИ	жр,ед,пр
НУРБЕК	НУРБЕК	мр,ед,им
НУРБЕК	НУРБЕКА	мр,ед,рд
НУРБЕК	НУРБЕКУ	мр,ед,дт
НУРБЕК	НУРБЕКА	мр,ед,вн
НУРБЕК	НУРБЕКОМ	мр,ед,тв
НУРБЕК	НУРБЕКЕ	мр,ед,пр
НУРГАЙША	НУРГАЙША	жр,ед,им
НУРГАЙША	НУРГАЙШИ	жр,ед,рд
НУРГАЙША	НУРГАЙШЕ	жр,ед,дт
НУРГАЙША	НУРГАЙШУ	жр,ед,вн
НУРГАЙША	НУРГАЙШЕЙ	жр,ед,тв
НУРГАЙША	НУРГАЙШЕ	жр,ед,пр
НУРГАЛЕЙ	НУРГАЛЕЙ	мр,ед,им
НУРГАЛЕЙ	НУРГАЛЕЯ	мр,ед,рд
НУРГАЛЕЙ	НУРГАЛЕЮ	мр,ед,дт
НУРГАЛЕЙ	НУРГАЛЕЯ	мр,ед,вн
НУРГАЛЕЙ	НУРГАЛЕЕМ	мр,ед,тв
НУРГАЛЕЙ	НУРГАЛЕЕ	мр,ед,пр
НУРГАЛИ	НУРГАЛИ	мр,ед,им
НУРГАЛИ	НУРГАЛИ	мр,ед,рд
НУРГАЛИ	НУРГАЛИ	мр,ед,дт
НУРГАЛИ	НУРГАЛИ	мр,ед,вн
НУРГАЛИ	НУРГАЛИ	мр,ед,тв
НУРГАЛИ	НУРГАЛИ	мр,ед,пр
НУРЕТДИН	НУРЕТДИН	мр,ед,им
НУРЕТДИН	НУРЕТДИНА	мр,ед,рд
НУРЕТДИН	НУРЕТДИНУ	мр,ед,дт
НУРЕТДИН	НУРЕТДИНА	мр,ед,вн
НУРЕТДИН	НУРЕТДИНОМ	мр,ед,тв
НУРЕТДИН	НУРЕТДИНЕ	мр,ед,пр
НУРЗИДА	НУРЗИДА	жр,ед,им
НУРЗИДА	НУРЗИДЫ	жр,ед,рд
НУРЗИДА	НУРЗИДЕ	жр,ед,дт
НУРЗИДА	НУРЗИДУ	жр,ед,вн
НУРЗИДА	НУРЗИДОЙ	жр,ед,тв
НУРЗИДА	НУРЗИДЕ	жр,ед,пр
НУРИАХМЕТ	НУРИАХМЕТ	мр,ед,им
НУРИАХМЕТ	НУРИАХМЕТА	мр,ед,рд
НУРИАХМЕТ	НУРИАХМЕТУ	мр,ед,дт
НУРИАХМЕТ	НУРИАХМЕТА	мр,ед,вн
НУРИАХМЕТ	НУРИАХМЕТОМ	мр,ед,тв
НУРИАХМЕТ	НУРИАХМЕТЕ	мр,ед,пр
НУРИСЛАМ	НУРИСЛАМ	мр,ед,им
НУРИСЛАМ	НУРИСЛАМА	мр,ед,рд
НУРИСЛАМ	НУРИСЛАМУ	мр,ед,дт
НУРИСЛАМ	НУРИСЛАМА	мр,ед,вн
НУРИСЛАМ	НУРИСЛАМОМ	мр,ед,тв
НУРИСЛАМ	НУРИСЛАМЕ	мр,ед,пр
НУРИЯ	НУРИЯ	жр,ед,им
НУРИЯ	НУРИИ	жр,ед,рд
НУРИЯ	НУРИИ	жр,ед,дт
НУРИЯ	НУРИЮ	жр,ед,вн
НУРИЯ	НУРИЕЙ	жр,ед,тв
НУРИЯ	НУРИИ	жр,ед,пр
НУРЛАН	НУРЛАН	мр,ед,им
НУРЛАН	НУРЛАНА	мр,ед,рд
НУРЛАН	НУРЛАНУ	мр,ед,дт
НУРЛАН	НУРЛАНА	мр,ед,вн
НУРЛАН	НУРЛАНОМ	мр,ед,тв
НУРЛАН	НУРЛАНЕ	мр,ед,пр
НУРЛАНА	НУРЛАНА	жр,ед,им
НУРЛАНА	НУРЛАНЫ	жр,ед,рд
НУРЛАНА	НУРЛАНЕ	жр,ед,дт
НУРЛАНА	НУРЛАНУ	жр,ед,вн
НУРЛАНА	НУРЛАНОЙ	жр,ед,тв
НУРЛАНА	НУРЛАНЕ	жр,ед,пр
НУРЛЫХУДА	НУРЛЫХУДА	мр,ед,им
НУРЛЫХУДА	НУРЛЫХУДЫ	мр,ед,рд
НУРЛЫХУДА	НУРЛЫХУДЕ	мр,ед,дт
НУРЛЫХУДА	НУРЛЫХУДУ	мр,ед,вн
НУРЛЫХУДА	НУРЛЫХУДОЙ	мр,ед,тв
НУРЛЫХУДА	НУРЛЫХУДЕ	мр,ед,пр
НУРМАГАМЕД	НУРМАГАМЕД	мр,ед,им
НУРМАГАМЕД	НУРМАГАМЕДА	мр,ед,рд
НУРМАГАМЕД	НУРМАГАМЕДУ	мр,ед,дт
НУРМАГАМЕД	НУРМАГАМЕДА	мр,ед,вн
НУРМАГАМЕД	НУРМАГАМЕДОМ	мр,ед,тв
НУРМАГАМЕД	НУРМАГАМЕДЕ	мр,ед,пр
НУРМАГОМЕД	НУРМАГОМЕД	мр,ед,им
НУРМАГОМЕД	НУРМАГОМЕДА	мр,ед,рд
НУРМАГОМЕД	НУРМАГОМЕДУ	мр,ед,дт
НУРМАГОМЕД	НУРМАГОМЕДА	мр,ед,вн
НУРМАГОМЕД	НУРМАГОМЕДОМ	мр,ед,тв
НУРМАГОМЕД	НУРМАГОМЕДЕ	мр,ед,пр
НУРМАМЕД	НУРМАМЕД	мр,ед,им
НУРМАМЕД	НУРМАМЕДА	мр,ед,рд
НУРМАМЕД	НУРМАМЕДУ	мр,ед,дт
НУРМАМЕД	НУРМАМЕДА	мр,ед,вн
НУРМАМЕД	НУРМАМЕДОМ	мр,ед,тв
НУРМАМЕД	НУРМАМЕДЕ	мр,ед,пр
НУРМАТ	НУРМАТ	мр,ед,им
НУРМАТ	НУРМАТА	мр,ед,рд
НУРМАТ	НУРМАТУ	мр,ед,дт
НУРМАТ	НУРМАТА	мр,ед,вн
НУРМАТ	НУРМАТОМ	мр,ед,тв
НУРМАТ	НУРМАТЕ	мр,ед,пр
НУРМУХАМЕД	НУРМУХАМЕД	мр,ед,им
НУРМУХАМЕД	НУРМУХАМЕДА	мр,ед,рд
НУРМУХАМЕД	НУРМУХАМЕДУ	мр,ед,дт
НУРМУХАМЕД	НУРМУХАМЕДА	мр,ед,вн
НУРМУХАМЕД	НУРМУХАМЕДОМ	мр,ед,тв
НУРМУХАМЕД	НУРМУХАМЕДЕ	мр,ед,пр
НУРМУХАМЕТ	НУРМУХАМЕТ	мр,ед,им
НУРМУХАМЕТ	НУРМУХАМЕТА	мр,ед,рд
НУРМУХАМЕТ	НУРМУХАМЕТУ	мр,ед,дт
НУРМУХАМЕТ	НУРМУХАМЕТА	мр,ед,вн
НУРМУХАМЕТ	НУРМУХАМЕТОМ	мр,ед,тв
НУРМУХАМЕТ	НУРМУХАМЕТЕ	мр,ед,пр
НУРМУХАММЕД	НУРМУХАММЕД	мр,ед,им
НУРМУХАММЕД	НУРМУХАММЕДА	мр,ед,рд
НУРМУХАММЕД	НУРМУХАММЕДУ	мр,ед,дт
НУРМУХАММЕД	НУРМУХАММЕДА	мр,ед,вн
НУРМУХАММЕД	НУРМУХАММЕДОМ	мр,ед,тв
НУРМУХАММЕД	НУРМУХАММЕДЕ	мр,ед,пр
НУРСУЛТАН	НУРСУЛТАН	мр,ед,им
НУРСУЛТАН	НУРСУЛТАНА	мр,ед,рд
НУРСУЛТАН	НУРСУЛТАНУ	мр,ед,дт
НУРСУЛТАН	НУРСУЛТАНА	мр,ед,вн
НУРСУЛТАН	НУРСУЛТАНОМ	мр,ед,тв
НУРСУЛТАН	НУРСУЛТАНЕ	мр,ед,пр
НУРУЛЛА	НУРУЛЛА	мр,ед,им
НУРУЛЛА	НУРУЛЛЫ	мр,ед,рд
НУРУЛЛА	НУРУЛЛЕ	мр,ед,дт
НУРУЛЛА	НУРУЛЛУ	мр,ед,вн
НУРУЛЛА	НУРУЛЛОЙ	мр,ед,тв
НУРУЛЛА	НУРУЛЛЕ	мр,ед,пр
НУРУЛО	НУРУЛО	мр,ед,им
НУРУЛО	НУРУЛО	мр,ед,рд
НУРУЛО	НУРУЛО	мр,ед,дт
НУРУЛО	НУРУЛО	мр,ед,вн
НУРУЛО	НУРУЛО	мр,ед,тв
НУРУЛО	НУРУЛО	мр,ед,пр
НУРУТДИН	НУРУТДИН	мр,ед,им
НУРУТДИН	НУРУТДИНА	мр,ед,рд
НУРУТДИН	НУРУТДИНУ	мр,ед,дт
НУРУТДИН	НУРУТДИНА	мр,ед,вн
НУРУТДИН	НУРУТДИНОМ	мр,ед,тв
НУРУТДИН	НУРУТДИНЕ	мр,ед,пр
НУРЫЙ	НУРЫЙ	мр,ед,им
НУРЫЙ	НУРЫЯ	мр,ед,рд
НУРЫЙ	НУРЫЮ	мр,ед,дт
НУРЫЙ	НУРЫЯ	мр,ед,вн
НУРЫЙ	НУРЫЕМ	мр,ед,тв
НУРЫЙ	НУРЫЕ	мр,ед,пр
НЭЛЛИ	НЭЛЛИ	жр,ед,им
НЭЛЛИ	НЭЛЛИ	жр,ед,рд
НЭЛЛИ	НЭЛЛИ	жр,ед,дт
НЭЛЛИ	НЭЛЛИ	жр,ед,вн
НЭЛЛИ	НЭЛЛИ	жр,ед,тв
НЭЛЛИ	НЭЛЛИ	жр,ед,пр
НЭЛЛИНА	НЭЛЛИНА	жр,ед,им
НЭЛЛИНА	НЭЛЛИНЫ	жр,ед,рд
НЭЛЛИНА	НЭЛЛИНЕ	жр,ед,дт
НЭЛЛИНА	НЭЛЛИНУ	жр,ед,вн
НЭЛЛИНА	НЭЛЛИНОЙ	жр,ед,тв
НЭЛЛИНА	НЭЛЛИНЕ	жр,ед,пр
НЭЛЛИЯ	НЭЛЛИЯ	жр,ед,им
НЭЛЛИЯ	НЭЛЛИИ	жр,ед,рд
НЭЛЛИЯ	НЭЛЛИИ	жр,ед,дт
НЭЛЛИЯ	НЭЛЛИЮ	жр,ед,вн
НЭЛЛИЯ	НЭЛЛИЕЙ	жр,ед,тв
НЭЛЛИЯ	НЭЛЛИИ	жр,ед,пр
НЭЛЛЯ	НЭЛЛЯ	жр,ед,им
НЭЛЛЯ	НЭЛЛИ	жр,ед,рд
НЭЛЛЯ	НЭЛЛЕ	жр,ед,дт
НЭЛЛЯ	НЭЛЛЮ	жр,ед,вн
НЭЛЛЯ	НЭЛЛЕЙ	жр,ед,тв
НЭЛЛЯ	НЭЛЛЕ	жр,ед,пр
НЭЛЯ	НЭЛЯ	жр,ед,им
НЭЛЯ	НЭЛИ	жр,ед,рд
НЭЛЯ	НЭЛЕ	жр,ед,дт
НЭЛЯ	НЭЛЮ	жр,ед,вн
НЭЛЯ	НЭЛЕЙ	жр,ед,тв
НЭЛЯ	НЭЛЕ	жр,ед,пр
НЭОНИЛЛА	НЭОНИЛЛА	жр,ед,им
НЭОНИЛЛА	НЭОНИЛЛЫ	жр,ед,рд
НЭОНИЛЛА	НЭОНИЛЛЕ	жр,ед,дт
НЭОНИЛЛА	НЭОНИЛЛУ	жр,ед,вн
НЭОНИЛЛА	НЭОНИЛЛОЙ	жр,ед,тв
НЭОНИЛЛА	НЭОНИЛЛЕ	жр,ед,пр
НЮРА	НЮРА	жр,ед,им
НЮРА	НЮРЫ	жр,ед,рд
НЮРА	НЮРЕ	жр,ед,дт
НЮРА	НЮРУ	жр,ед,вн
НЮРА	НЮРОЙ	жр,ед,тв
НЮРА	НЮРЕ	жр,ед,пр
НЮРГУН	НЮРГУН	мр,ед,им
НЮРГУН	НЮРГУНА	мр,ед,рд
НЮРГУН	НЮРГУНУ	мр,ед,дт
НЮРГУН	НЮРГУНА	мр,ед,вн
НЮРГУН	НЮРГУНОМ	мр,ед,тв
НЮРГУН	НЮРГУНЕ	мр,ед,пр
НЮРГУСТАНА	НЮРГУСТАНА	жр,ед,им
НЮРГУСТАНА	НЮРГУСТАНЫ	жр,ед,рд
НЮРГУСТАНА	НЮРГУСТАНЕ	жр,ед,дт
НЮРГУСТАНА	НЮРГУСТАНУ	жр,ед,вн
НЮРГУСТАНА	НЮРГУСТАНОЙ	жр,ед,тв
НЮРГУСТАНА	НЮРГУСТАНЕ	жр,ед,пр
НЮРГУЯНА	НЮРГУЯНА	жр,ед,им
НЮРГУЯНА	НЮРГУЯНЫ	жр,ед,рд
